class,petal_length,petal_width,sepal_length,sepal_width
Iris-virginica,6.6,2.1,7.6,3
Iris-virginica,6.3,1.8,7.3,2.9
Iris-virginica,5.5,2.1,6.8,3
Iris-virginica,5.1,2.4,5.8,2.8
Iris-virginica,5.3,2.3,6.4,3.2
Iris-virginica,6.7,2.2,7.7,3.8
Iris-virginica,4.9,2,5.6,2.8
Iris-virginica,4.9,1.8,6.3,2.7
Iris-virginica,4.9,1.8,6.1,3
Iris-virginica,5.8,1.6,7.2,3
Iris-virginica,6.4,2,7.9,3.8
Iris-virginica,5.6,2.2,6.4,2.8
Iris-virginica,5.4,2.1,6.9,3.1
Iris-virginica,5.6,2.4,6.7,3.1
Iris-virginica,5.1,1.8,5.9,3
Iris-versicolor,4,1.3,5.5,2.3
Iris-versicolor,4.5,1.3,5.7,2.8
Iris-versicolor,4.6,1.3,6.6,2.9
Iris-versicolor,3.9,1.4,5.2,2.7
Iris-versicolor,4.2,1.5,5.9,3
Iris-versicolor,4.5,1.5,5.6,3
Iris-versicolor,4.7,1.2,6.1,2.8
Iris-versicolor,4.3,1.3,6.4,2.9
Iris-versicolor,3.9,1.2,5.8,2.7
Iris-versicolor,4.7,1.5,6.7,3.1
Iris-versicolor,4.4,1.3,6.3,2.3
Iris-versicolor,4,1.3,5.5,2.5
Iris-versicolor,4.6,1.4,6.1,3
Iris-versicolor,4,1.2,5.8,2.6
Iris-versicolor,4.3,1.3,6.2,2.9
Iris-setosa,1.4,0.2,5.1,3.5
Iris-setosa,1.7,0.4,5.4,3.9
Iris-setosa,1.4,0.3,4.6,3.4
Iris-setosa,1.1,0.1,4.3,3
Iris-setosa,1.2,0.2,5.8,4
Iris-setosa,1.7,0.2,5.4,3.4
Iris-setosa,1.7,0.5,5.1,3.3
Iris-setosa,1.6,0.2,4.7,3.2
Iris-setosa,1.6,0.2,4.8,3.1
Iris-setosa,1.5,0.1,4.9,3.1
Iris-setosa,1.2,0.2,5,3.2
Iris-setosa,1.3,0.2,4.4,3
Iris-setosa,1.3,0.3,5,3.5
Iris-setosa,1.3,0.3,4.5,2.3
Iris-setosa,1.5,0.2,5.3,3.7
